Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Size,Mean,Error,StdDev,Allocated
Fast_XxHash64,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,8,4.208 ns,0.0657 ns,0.0942 ns,0 B
Fast_XxHash128,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,8,2.009 ns,0.0108 ns,0.0140 ns,0 B
Blake3_256_Update,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,12,81.873 ns,0.0823 ns,0.1180 ns,0 B
Blake3_256_UpdateWithJoin,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,12,82.914 ns,0.0795 ns,0.1115 ns,0 B
Blake3_256_New_Update,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,12,95.808 ns,0.0879 ns,0.1316 ns,0 B
Blake3_256_New_Update_With_Join,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,12,99.643 ns,0.0927 ns,0.1358 ns,0 B
Hmac_Sha256,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,12,301.022 ns,0.3943 ns,0.5528 ns,0 B
Hmac_Sha512,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,12,727.085 ns,0.4312 ns,0.5756 ns,0 B
Fast_Crc32,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,12,2.306 ns,0.0222 ns,0.0296 ns,0 B
Fast_Crc64,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,12,8.454 ns,0.0784 ns,0.1174 ns,0 B
Fast_XxHash3,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,12,1.578 ns,0.0269 ns,0.0368 ns,0 B
Fast_XxHash32,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,12,3.387 ns,0.0524 ns,0.0735 ns,0 B
Fast_XxHash64,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,12,5.034 ns,0.0607 ns,0.0851 ns,0 B
Fast_XxHash128,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,12,2.403 ns,0.0229 ns,0.0297 ns,0 B
Blake3_256_Update,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,16,81.138 ns,0.1369 ns,0.1919 ns,0 B
Blake3_256_UpdateWithJoin,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,16,82.350 ns,0.0943 ns,0.1321 ns,0 B
Blake3_256_New_Update,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,16,106.509 ns,0.1105 ns,0.1585 ns,0 B
Blake3_256_New_Update_With_Join,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,16,96.530 ns,0.0889 ns,0.1275 ns,0 B
Hmac_Sha256,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,16,296.060 ns,0.6343 ns,0.9494 ns,0 B
Hmac_Sha512,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,16,718.300 ns,0.4482 ns,0.5983 ns,0 B
Fast_Crc32,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,16,1.483 ns,0.0149 ns,0.0194 ns,0 B
Fast_Crc64,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,16,2.312 ns,0.0167 ns,0.0217 ns,0 B
Fast_XxHash3,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,16,1.727 ns,0.0307 ns,0.0400 ns,0 B
Fast_XxHash32,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,16,2.637 ns,0.0274 ns,0.0365 ns,0 B
Fast_XxHash64,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,16,5.339 ns,0.0772 ns,0.1082 ns,0 B
Fast_XxHash128,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,16,2.612 ns,0.0236 ns,0.0315 ns,0 B
