Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Size,Mean,Error,StdDev,Median,Allocated
Fast_XxHash64,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,8,4.204 ns,0.0655 ns,0.0918 ns,4.168 ns,0 B
Fast_XxHash128,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,8,2.011 ns,0.0149 ns,0.0194 ns,2.011 ns,0 B
Blake3_256_Update,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,12,81.863 ns,0.0973 ns,0.1426 ns,81.852 ns,0 B
Blake3_256_UpdateWithJoin,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,12,83.091 ns,0.0801 ns,0.1174 ns,83.065 ns,0 B
Blake3_256_New_Update,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,12,93.649 ns,0.1709 ns,0.2396 ns,93.671 ns,0 B
Blake3_256_New_Update_With_Join,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,12,103.425 ns,2.2074 ns,3.1658 ns,103.835 ns,0 B
Hmac_Sha256,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,12,308.004 ns,0.8956 ns,1.3405 ns,308.045 ns,0 B
Hmac_Sha512,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,12,733.829 ns,0.5222 ns,0.7489 ns,733.825 ns,0 B
Fast_Crc32,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,12,2.329 ns,0.0427 ns,0.0599 ns,2.307 ns,0 B
Fast_Crc64,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,12,8.355 ns,0.0636 ns,0.0953 ns,8.308 ns,0 B
Fast_XxHash3,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,12,1.570 ns,0.0133 ns,0.0177 ns,1.566 ns,0 B
Fast_XxHash32,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,12,3.332 ns,0.0125 ns,0.0158 ns,3.329 ns,0 B
Fast_XxHash64,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,12,5.027 ns,0.0486 ns,0.0681 ns,4.999 ns,0 B
Fast_XxHash128,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,12,2.398 ns,0.0207 ns,0.0276 ns,2.391 ns,0 B
Blake3_256_Update,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,16,81.030 ns,0.0710 ns,0.1040 ns,81.014 ns,0 B
Blake3_256_UpdateWithJoin,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,16,83.125 ns,0.4164 ns,0.6233 ns,82.978 ns,0 B
Blake3_256_New_Update,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,16,93.070 ns,0.4375 ns,0.6133 ns,92.917 ns,0 B
Blake3_256_New_Update_With_Join,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,16,101.498 ns,3.3644 ns,4.6052 ns,98.841 ns,0 B
Hmac_Sha256,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,16,306.750 ns,3.8173 ns,5.5954 ns,304.591 ns,0 B
Hmac_Sha512,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,16,725.397 ns,6.2650 ns,8.7827 ns,721.451 ns,0 B
Fast_Crc32,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,16,1.469 ns,0.0077 ns,0.0103 ns,1.469 ns,0 B
Fast_Crc64,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,16,2.306 ns,0.0102 ns,0.0146 ns,2.307 ns,0 B
Fast_XxHash3,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,16,1.713 ns,0.0169 ns,0.0237 ns,1.709 ns,0 B
Fast_XxHash32,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,16,2.606 ns,0.0094 ns,0.0132 ns,2.605 ns,0 B
Fast_XxHash64,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,16,5.280 ns,0.0143 ns,0.0200 ns,5.279 ns,0 B
Fast_XxHash128,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,16,2.613 ns,0.0198 ns,0.0284 ns,2.611 ns,0 B
