Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen0,Allocated,Alloc Ratio
FindNonGenericCached,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,MethodDiscovery,8.047 ns,0.0421 ns,0.0591 ns,8.031 ns,1.00,0.01,0.0000,0 B,NA
FindNonGenericUncached,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,MethodDiscovery,95.709 ns,1.0818 ns,1.6192 ns,95.990 ns,11.89,0.22,0.0600,568 B,NA
FindGenericCached,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,MethodDiscovery,26.223 ns,0.1115 ns,0.1634 ns,26.235 ns,3.26,0.03,0.0000,56 B,NA
FindGenericUncached,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,MethodDiscovery,334.797 ns,2.2821 ns,3.3451 ns,334.783 ns,41.61,0.50,0.0900,808 B,NA
StaticGeneric_Direct,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,StaticGeneric,2.866 ns,0.0120 ns,0.0152 ns,2.860 ns,1.00,0.01,0.0000,24 B,1.00
StaticGeneric_Preresolved_InvokeFast,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,StaticGeneric,37.948 ns,10.3955 ns,15.5594 ns,46.851 ns,13.24,5.34,0.0000,80 B,3.33
StaticGeneric_Preresolved_Invoke,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,StaticGeneric,36.434 ns,0.1155 ns,0.1729 ns,36.399 ns,12.71,0.09,0.0000,80 B,3.33
StaticGeneric_InvokeFast,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,StaticGeneric,32.416 ns,0.2135 ns,0.3196 ns,32.343 ns,11.31,0.12,0.0100,136 B,5.67
StaticGeneric_Invoke,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,StaticGeneric,32.973 ns,0.1943 ns,0.2848 ns,32.919 ns,11.51,0.11,0.0100,136 B,5.67
StaticNonGeneric_Direct,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,StaticNonGeneric,3.962 ns,0.0242 ns,0.0314 ns,3.961 ns,1.00,0.01,0.0000,24 B,1.00
StaticNonGeneric_StronglyTypedDelegate,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,StaticNonGeneric,4.137 ns,0.0812 ns,0.1138 ns,4.111 ns,1.04,0.03,0.0000,24 B,1.00
StaticNonGeneric_Preresolved_InvokeFast,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,StaticNonGeneric,13.739 ns,0.3991 ns,0.5973 ns,13.503 ns,3.47,0.15,0.0000,80 B,3.33
StaticNonGeneric_Preresolved_Invoke,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,StaticNonGeneric,41.183 ns,0.2781 ns,0.4162 ns,41.177 ns,10.40,0.13,0.0000,80 B,3.33
StaticNonGeneric_InvokeFast,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,StaticNonGeneric,22.761 ns,0.1286 ns,0.1844 ns,22.742 ns,5.75,0.06,0.0000,80 B,3.33
StaticNonGeneric_Invoke,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,StaticNonGeneric,24.705 ns,0.9024 ns,1.2943 ns,24.516 ns,6.24,0.32,0.0000,80 B,3.33
