Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen0,Allocated,Alloc Ratio
Instance_NonGeneric_ReflectionInvoke,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,InstanceNonGeneric,43.202 ns,0.7341 ns,1.0760 ns,42.818 ns,12.22,0.46,0.0000,80 B,3.33
Instance_NonGeneric_InvokeMethod,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,InstanceNonGeneric,28.357 ns,0.4070 ns,0.5706 ns,28.154 ns,8.02,0.28,0.0000,48 B,2.00
Static_Generic_Direct,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,StaticGeneric,2.955 ns,0.0685 ns,0.0982 ns,2.904 ns,1.00,0.05,0.0000,24 B,1.00
Static_Generic_InvokeFast,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,StaticGeneric,13.615 ns,0.1759 ns,0.2522 ns,13.553 ns,4.61,0.17,0.0000,48 B,2.00
Static_Generic_ReflectionInvoke,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,StaticGeneric,37.658 ns,0.5878 ns,0.8616 ns,37.622 ns,12.76,0.49,0.0000,80 B,3.33
Static_Generic_InvokeMethod,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,StaticGeneric,24.578 ns,0.2999 ns,0.4301 ns,24.419 ns,8.32,0.30,0.0000,48 B,2.00
Static_NonGeneric_Direct,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,StaticNonGeneric,4.155 ns,0.1357 ns,0.2031 ns,4.115 ns,1.00,0.07,0.0000,24 B,1.00
Static_NonGeneric_Delegate,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,StaticNonGeneric,4.128 ns,0.0832 ns,0.1167 ns,4.073 ns,1.00,0.05,0.0000,24 B,1.00
Static_NonGeneric_InvokeFast,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,StaticNonGeneric,13.204 ns,0.2027 ns,0.2775 ns,13.108 ns,3.18,0.16,0.0000,48 B,2.00
Static_NonGeneric_ReflectionInvoke,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,StaticNonGeneric,37.604 ns,0.8366 ns,1.1999 ns,37.137 ns,9.07,0.51,0.0000,80 B,3.33
Static_NonGeneric_InvokeMethod,Job-JEHOQG,False,Default,Default,Default,Default,Default,Default,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,100000,30,Default,Default,Default,Default,Default,Default,Default,Default,1,30,StaticNonGeneric,23.841 ns,0.2314 ns,0.3243 ns,23.706 ns,5.75,0.28,0.0000,48 B,2.00
