Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Size,Mean,Error,StdDev,Median,Gen0,Allocated
Hmac_Sha256,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,8,314.768 ns,0.4965 ns,0.7120 ns,314.899 ns,0.0067,56 B
Hmac_Sha512,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,8,735.982 ns,0.6333 ns,0.8878 ns,735.649 ns,0.0105,88 B
Blake3_256_Update,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,12,86.268 ns,0.0837 ns,0.1226 ns,86.216 ns,0.0067,56 B
Blake3_256_UpdateWithJoin,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,12,87.053 ns,0.1024 ns,0.1501 ns,87.041 ns,0.0067,56 B
Blake3_256_New_Update,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,12,111.473 ns,0.0828 ns,0.1188 ns,111.481 ns,0.0067,56 B
Blake3_256_New_Update_With_Join,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,12,107.390 ns,0.1114 ns,0.1598 ns,107.349 ns,0.0067,56 B
Fast_Crc32,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,12,5.463 ns,0.0831 ns,0.1166 ns,5.415 ns,0.0038,32 B
Fast_Crc64,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,12,10.729 ns,0.0569 ns,0.0816 ns,10.746 ns,0.0038,32 B
Fast_XxHash3,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,12,4.242 ns,0.0726 ns,0.0994 ns,4.206 ns,0.0038,32 B
Fast_XxHash32,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,12,6.028 ns,0.0544 ns,0.0762 ns,6.017 ns,0.0038,32 B
Fast_XxHash64,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,12,7.532 ns,0.0748 ns,0.1072 ns,7.525 ns,0.0038,32 B
Fast_XxHash128,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,12,5.983 ns,0.0617 ns,0.0884 ns,5.962 ns,0.0048,40 B
Hmac_Sha256,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,12,303.111 ns,0.4420 ns,0.6340 ns,303.045 ns,0.0067,56 B
Hmac_Sha512,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,12,730.434 ns,0.3381 ns,0.4739 ns,730.491 ns,0.0105,88 B
Blake3_256_Update,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,16,85.654 ns,0.1172 ns,0.1754 ns,85.655 ns,0.0067,56 B
Blake3_256_UpdateWithJoin,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,16,86.451 ns,0.0941 ns,0.1409 ns,86.413 ns,0.0067,56 B
Blake3_256_New_Update,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,16,108.272 ns,0.1059 ns,0.1553 ns,108.221 ns,0.0067,56 B
Blake3_256_New_Update_With_Join,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,16,101.462 ns,0.0743 ns,0.1089 ns,101.464 ns,0.0067,56 B
Fast_Crc32,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,16,4.106 ns,0.0628 ns,0.0860 ns,4.074 ns,0.0038,32 B
Fast_Crc64,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,16,4.963 ns,0.0811 ns,0.1163 ns,4.921 ns,0.0038,32 B
Fast_XxHash3,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,16,4.243 ns,0.0893 ns,0.1251 ns,4.196 ns,0.0038,32 B
Fast_XxHash32,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,16,6.969 ns,0.3148 ns,0.4515 ns,6.734 ns,0.0038,32 B
Fast_XxHash64,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,16,7.657 ns,0.0749 ns,0.1074 ns,7.629 ns,0.0038,32 B
Fast_XxHash128,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,16,6.027 ns,0.0752 ns,0.1102 ns,6.008 ns,0.0048,40 B
Hmac_Sha256,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,16,299.666 ns,0.4441 ns,0.6647 ns,299.690 ns,0.0067,56 B
Hmac_Sha512,Job-TMIHRW,False,Default,Default,Default,Default,Default,RemoveUpper,00000000,Empty,RyuJit,Default,Arm64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,2097152,30,Default,Default,Default,Default,Default,Default,Default,Default,1,1,16,721.845 ns,0.3509 ns,0.4803 ns,721.874 ns,0.0105,88 B
